company_inn,company_name,number_of_cases_client,prec_number_active_cases_client,perc_win_cases_client,per_lose_cases_client,sum_of_compensation_win_per_case_client,sum_of_compensation_lose_per_case_client,perc_case_type_6_on_client,perc_case_type_5_on_client,number_of_cases_defendant,number_of_cases_witness,prec_number_active_cases_defendant,perc_win_cases_defendant,per_lose_cases_defendant,sum_of_compensation_win_per_case_defendant,sum_of_compensation_lose_per_case_defendant,perc_case_type_6_on_defendant,perc_case_type_5_on_defendant,perc_case_type_1_on_defendant,prec_number_active_cases_witness,perc_win_cases_witness,per_lose_cases_witness,sum_of_compensation_win_per_case_witness,sum_of_compensation_lose_per_case_witness,perc_case_type_5_on_witness,perc_case_type_6_on_witness,perc_case_type_90_on_client,perc_case_type_73_on_client,perc_case_type_1_on_client,perc_case_type_90_on_defendant,perc_case_type_73_on_defendant,perc_case_type_1_on_witness,perc_case_type_3_on_defendant,perc_case_type_4_on_client,perc_case_type_4_on_defendant,perc_case_type_3_on_client,perc_case_type_90_on_witness,year,long_term_liabilities_fiscal_year,short_term_liabilities_fiscal_year,balance_assets_fiscal_year,lt_liabilities_diff,st_liabilities_diff,balance_diff,current_ratio,is_bankrupt
6623043878,"ООО УК ""Тринилекс""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.5,0.0,1.0528157900000001,0.0,0.625,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,4.062,3.379,0.0,-0.7219999999999995,-0.7289999999999996,1.1985836529949838,0
6627020656,"ТСЖ ""Кирзавод""",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,77.0,0.0,0.0,0.6493506493506493,0.0,0.3878036989610389,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,5.565,5.845,0.0,-0.33199999999999985,-0.6459999999999999,0.9504696840307431,0
6636002484,"МУП ""ЦРА № 80""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,6.068,7.729,0.0,0.9889999999999999,1.2569999999999997,0.7840806305724254,0
6658410536,Неизвестно,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,6.024,18.034,0.0,1.391,7.0009999999999994,0.3338505874528929,0
6662111440,"ЧПОУ ""УРАЛЬСКИЙ ФИНАНСОВО-ЮРИДИЧЕСКИЙ КОЛЛЕДЖ"", ЧПОУ ""УРФЮРК""",6.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.3333333333333333,5.0,5.0,0.0,0.4,0.0,0.026494393999999998,0.0,0.4,0.2,0.4,0.8,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.16666666666666666,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,2020,9.502,15.982,25.353,9.502,14.12,23.539,1.0047707290147063,0
6725005494,"ЗАО ""РААЗ АМО ЗИЛ""",164.0,0.0,0.4024390243902439,0.006097560975609756,2.9400625345121956,3.569198536585366,0.7195121951219512,0.21341463414634146,372.0,36.0,0.0,0.5564516129032258,0.0,1.7173827578763443,0.0,0.9543010752688172,0.024193548387096774,0.01881720430107527,0.0,0.0,0.0,0.0,0.0,0.3055555555555556,0.6111111111111112,0.036585365853658534,0.0,0.03048780487804878,0.0,0.0,0.08333333333333333,0.0,0.0,0.002688172043010753,0.0,0.0,2018,0.0,229.567,1313.92,-1236.116,110.06400000000001,-62.297000000000025,0.1747178312391071,1
6727003132,"Ф/Х ""Любич""",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.22966126666666667,0.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,2014,16.712,8.0,20.97,-0.09100000000000108,-1.5920000000000005,-7.8629999999999995,1.1778836987607244,1
6730010179,"ПК ""Стройсвязь""",7.0,0.0,0.42857142857142855,0.0,0.14625716,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.1,0.071,2.845,-0.04999999999999999,-2.54,-2.533,0.059894921190893166,0
6732030100,"АО ""НОВЫЙ ДОМ""",30.0,0.0,0.7333333333333333,0.0,7.201902514666667,0.0,0.9666666666666667,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.03333333333333333,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,2017,0.0,187.37,187.717,0.0,3.1980000000000075,2.930000000000007,0.9980983023219888,1
6900000290,"ОАО ""Тверьхлебпром""",81.0,0.0,0.06172839506172839,0.0,0.006165151975308642,0.0,0.37037037037037035,0.12345679012345678,33.0,4.0,0.0,0.0,0.0,0.0,0.0,0.42424242424242425,0.30303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49382716049382713,0.0,0.012345679012345678,0.2727272727272727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2015,0.0,95.038,176.487,-1.68,-20.689999999999998,-68.411,0.5384680759446336,1
6907010474,"МУП ""Куженкинское ЖКХ""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1.0,0.01948051948051948,0.11688311688311688,0.0,0.04978234272727273,0.0,0.961038961038961,0.025974025974025976,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,13.772,3.409,0.0,0.30600000000000094,-0.665,4.028078385492835,0
7006005167,"ПО ""Каргасокское""",2.0,0.0,0.5,0.0,0.6053941899999999,0.0,1.0,0.0,23.0,0.0,0.0,0.6956521739130435,0.0,0.43190324999999996,0.0,0.8695652173913043,0.13043478260869565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,15.867,3.289,0.0,-2.0790000000000006,-20.613,4.809639284631707,0
7104008631,"ЗАО ""ХОЗБЫТТОРГ""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,0.0,4.788,12.579,-0.978,0.9030000000000005,-9.143,0.38033203590436093,0
7224008489,"СПК ""Ембаевский""",13.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231,0.07692307692307693,36.0,3.0,0.0,0.0,0.0,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0.0,85.467,83.975,-0.825,21.269999999999996,-35.772000000000006,1.0176460082157528,1
7326037640,"ООО ""Селена""",6.0,0.0,0.5,0.16666666666666666,30.92730333333333,154.63485,0.8333333333333334,0.16666666666666666,17.0,1.0,0.0,0.47058823529411764,0.0,0.40202543999999996,0.0,0.8235294117647058,0.058823529411764705,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,0.0,72.862,83.846,-27.598,20.199999999999996,-7.063000000000002,0.8688942949818735,1
7415064205,"ООО ""Фортуна Плюс""",2.0,0.0,1.0,0.0,0.364,0.0,1.0,0.0,24.0,0.0,0.08333333333333333,0.5416666666666666,0.0,0.06810253833333334,0.0,0.9166666666666666,0.041666666666666664,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,3.038,2.377,0.0,-4.128,1.5339999999999998,1.272727272727273,0
7447178533,"ТСЖ ""Чичерина, 21""",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,0.0,0.25,0.0,0.0249722725,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,0.335,1.667,0.0,-1.085,-0.4959999999999998,0.1997614788312463,0
7453079153,"ТСЖ ""Дом""",1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.05044254666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,0.352,1.513,0.0,0.03799999999999998,0.3719999999999999,0.23112278397898883,0
7455005950,"КПК ""Реал""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.00777905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,57.827,36.051,89.383,14.348999999999997,29.842000000000002,33.605999999999995,1.0501717136688555,1
7610044996,"СПК ""Прогресс""",11.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.7272727272727273,8.0,0.0,0.0,0.125,0.0,0.20813897875,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0.11,34.186,36.69,0.0,0.5439999999999969,-0.29299999999999926,0.9344959128065397,1
7617000557,"СПК ""им.Ленина""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,0.0,0.0,5.313,0.0,0.0,0.0,0.0,1
7621009707,"МУП ЖКХ ""Бурмакино""",27.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.5555555555555556,184.0,7.0,0.0,0.11413043478260869,0.0,0.2832648103260869,0.0,0.9836956521739131,0.016304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,0.0,93.735,35.692,0.0,17.796000000000006,-2.25,2.625483166209176,0
7701038326,"ЗАО ""СПЕЦМОНОЛИТ""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,3.871,4.054,0.0,0.9540000000000002,0.8430000000000004,0.9525098425196851,0
7701223216,ЗАО ТПД,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.29630340000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,10.54,4.477,4.247,0.0,0.0,0.0,3.5276015973690393,0
7701568235,"ООО ""Трансснаб""",4.0,0.0,0.25,0.0,0.20697911,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2014,0.0,85.686,83.406,0.0,0.0,0.0,1.0272130046993382,1
7701651532,"ООО ""ОКЗ Холдинг""",24.0,0.0,0.16666666666666666,0.0,0.9908365216666666,0.0,0.9166666666666666,0.08333333333333333,79.0,1.0,0.0,0.22784810126582278,0.0,0.4793583881012659,0.0,0.9620253164556962,0.0,0.0379746835443038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018,11.57,158.985,114.819,-1.0,-12.36099999999999,-38.39200000000001,1.4852955263914167,1
7701839238,"АО ""НЕОФЛЕКС КОНСАЛТИНГ""",5.0,0.0,0.4,0.0,1.6842391199999998,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,6.479,392.263,1066.237,3.7190000000000003,123.54699999999997,439.2210000000001,0.3739677579397644,0
7703065332,"ЗАО ""КОМПЛЕКС-ЧИГ""",2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,10.0,0.0,0.1,0.2,0.0,0.161944491,0.0,0.8,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,104.013,1.482,112.154,0.0,-0.8720000000000001,-1.6920000000000073,0.9405424200278164,1
7707705992,"ООО ""МосФинансАгро""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,77.70230094499999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,13.417,118.531,428.146,0.8279999999999994,0.4620000000000033,1.2909999999999968,0.30817739328655913,0
7708570018,"АО ""ТУРИСТИЧЕСКИЙ КОМПЛЕКС ""КЛЯЗЬМИНСКОЕ ВОДОХРАНИЛИЩЕ""",2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,26.331,3.723,149.416,26.331,-24.963,0.8220000000000027,0.20112965615087067,0
7713345804,"АНО ПО УЦ ""СТЭТ""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6666666666666666,0.0,0.003347433333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,3.542,2.622,0.0,0.008999999999999897,0.06499999999999995,1.345744680851064,0
7714149601,"ЗАО ""Интеринвест-Э""",2.0,0.0,1.0,0.0,0.5898075,0.0,0.5,0.5,17.0,1.0,0.0,0.47058823529411764,0.0,0.3982940117647059,0.0,0.9411764705882353,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,140.863,240.38,265.929,-1.4989999999999952,120.065,5.182999999999993,1.4335731126310922,1
7717783534,"ЗАО ""ВОДОПРИБОР-АКВА""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6666666666666666,0.0,0.002,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0.0,1.365,53.691,0.0,0.834,1.7660000000000053,0.02541852107037113,1
7722651420,"АО ""АУ-РУМ""",3.0,0.0,0.3333333333333333,0.0,0.945005,0.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,42.0,988.614,997.258,0.0,163.50200000000007,139.36599999999999,1.0334373508425017,0
7724793607,"ООО ""ТМК-СТРОЙ""",26.0,0.038461538461538464,0.2692307692307692,0.07692307692307693,9.841035008461539,15.354194723076924,0.6153846153846154,0.34615384615384615,52.0,0.0,0.038461538461538464,0.5,0.0,2.7879538444230763,0.0,0.9423076923076923,0.019230769230769232,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,787.675,1.314,0.0,-10.941000000000031,1.314,20.0,0
7725029923,"ФГУНПП ""Аэрогеология""",17.0,0.0,0.29411764705882354,0.058823529411764705,1.0291240305882352,10.212473835294118,0.7058823529411765,0.17647058823529413,37.0,1.0,0.0,0.5405405405405406,0.0,2.4524417156756755,0.0,0.972972972972973,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,180.955,86.24,-3.396,68.97800000000001,-30.212000000000003,2.0980289855072467,1
7725239857,"АССОЦИАЦИЯ ""ИНВЭЛ""",108.0,0.009259259259259259,0.24074074074074073,0.0,2.301035181851852,0.0,0.9629629629629629,0.009259259259259259,35.0,14.0,0.0,0.37142857142857144,0.02857142857142857,1.3805112454285715,0.0891,0.4857142857142857,0.2571428571428571,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.027777777777777776,0.08571428571428572,0.0,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,2020,0.0,366.568,1315.941,0.0,100.356,-66.33400000000006,0.27855748428322935,1
7725781273,"АО ""БОРН""",4.0,0.0,0.25,0.0,9.64526,0.0,0.5,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.5,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,2020,0.0,26.597,16.606,0.0,-7.488999999999997,-7.444999999999997,1.6006860857005294,0
7727656060,Неизвестно,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2015,0.0,649.582,650.867,0.0,187.459,188.44599999999997,0.9980103767685754,0
7728812071,"ООО ""МОНРЕАЛЬ""",9.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.4444444444444444,11.0,3.0,0.0,0.18181818181818182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,1198.0,2749.901,3950.874,663.893,2452.153,3117.901,0.9992449790983485,0
7730139946,"ЗАО ""Европеум Ко""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2013,0.0,14.376,37.179,0.0,0.0,0.0,0.3865659200301164,0
7730565969,"ООО ""Циклон""",8.0,0.0,0.375,0.0,2.382761245,0.0,1.0,0.0,9.0,0.0,0.0,0.5555555555555556,0.0,0.4744673277777778,0.0,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,2015,11.661,103.235,71.746,11.661,-154.147,-225.63400000000001,1.601204080495011,1
7731509371,"ТСЖ ВСК ""Рублевское шоссе, 11""",17.0,0.0,0.35294117647058826,0.0,0.21551504529411764,0.0,0.29411764705882354,0.7058823529411765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,16.031,35.696,0.0,1.0959999999999983,3.559999999999995,0.4489721615414776,0
7736187086,"ОАНО ШКОЛА ""ПУТЬ ЗЕРНА""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.0095,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,14.862,49.572,0.0,6.867,30.886000000000003,0.2997458755193417,0
7736609147,ОАО ДЕЗ Гагаринского района,15.0,0.0,0.4,0.0,0.6930569700000001,0.0,0.8666666666666667,0.13333333333333333,42.0,2.0,0.023809523809523808,0.5476190476190477,0.0,1.2179443440476192,0.0,0.6666666666666666,0.30952380952380953,0.023809523809523808,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,83.486,90.394,0.0,0.27200000000000557,-3.7319999999999993,0.9234768373080836,1
7802646458,"ООО ""АЗИМУТ""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2017,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0
7814290213,"НКП УК ТК ""Круиз""",5.0,0.0,0.2,0.0,0.15074423,0.0,0.8,0.0,4.0,2.0,0.0,1.0,0.0,4.2774534775,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0.0,2.152,68.535,0.0,-1.1349999999999998,34.253,0.031395433656721865,1
7841475679,"ХП ""КиллФиш ТЗ""",1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2016,0.365,0.003,0.08,0.0050000000000000044,-0.08,-0.15999999999999998,4.088888888888889,0
7842353970,"ГУП СПб  ""ЦЭБ""",12.0,0.08333333333333333,0.3333333333333333,0.0,0.20205374583333335,0.0,1.0,0.0,25.0,5.0,0.12,0.4,0.0,0.2592052536,0.0,0.88,0.08,0.04,0.4,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,2020,0.0,2.548,16.411,-0.017,-2.3150000000000004,-1.5380000000000003,0.15516716399732047,0
8617004112,"ПОК ""Рябинушка""",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.7857142857142857,0.0,0.5228771239285714,0.0,0.7142857142857143,0.25,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,7.399,8.61,0.0,2.5460000000000003,2.379999999999999,0.8583526682134571,1
8901998318,Неизвестно,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,0.0,0.0,0.02,0.0,-0.259,-0.23900000000000002,0.0,0
8908001998,"МП ""Аксарковское РПП""",9.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,16.0,0.0,0.1875,0.0625,0.0,0.09198357,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,0.0,14.318,128.891,0.0,5.682,-1.8400000000000034,0.11107749358034462,0
8909000186,НПО,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.4117647058823529,0.0,0.4415278776470588,0.0,0.8823529411764706,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,2015,0.0,18.359,21.788,0.0,-1.6629999999999967,-9.05,0.8422332324066428,0
9102060446,"АО НПТИ ""КОМПАНИЯ ЭКОНОМИКС""",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,6.0,198.088,273.486,0.0,-31.68100000000001,-35.382000000000005,0.7462193231345249,0
